"city","country","point_latitude","point_longitude","covid_status_no_symptoms","covid_status_self_isolation_after_exposure","covid_status_test_positive","covid_status_symptoms","covid_status_symptoms_not_covid","covid_status_test_positive_recovered","covid_status_symptoms_recovered","covid_status_total_responses","self_isolation_steps_not_leaving_house","self_isolation_steps_work_and_essentials","self_isolation_steps_essentials","self_isolation_steps_none","self_isolation_steps_total_responses","amount_of_contact_no_large_groups","amount_of_contact_reduced_contact","amount_of_contact_minimal_contact","amount_of_contact_none","amount_of_contact_total_responses","current_work_car","current_work_retired","current_work_wfh","current_work_public_transport","current_work_bike_or_walk","current_work_total_responses"
"Morley","GB","53.74013","-1.59877","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","0","0","1","1"
"Morley","GB","-31.88775","115.9099","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","0","0","1","1"
"Morpeth","GB","55.16882","-1.68893","11","0","0","0","1","0","0","12","3","1","3","0","7","5","2","5","0","12","2","4","6","0","0","12"
"Morpeth","GB","-32.73333","151.63333","11","0","0","0","1","0","0","12","3","1","3","0","7","5","2","5","0","12","2","4","6","0","0","12"
"Mossley","GB","53.51454","-2.03462","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Motherwell","GB","55.78924","-3.99187","8","1","0","0","0","0","0","9","2","5","2","0","9","4","0","5","0","9","3","2","3","0","1","9"
"Mountain Ash","GB","51.68361","-3.38008","3","1","0","1","0","0","0","5","2","3","0","0","5","0","2","3","0","5","2","2","1","0","0","5"
"Mountsorrel","GB","52.71667","-1.15","1","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Much Hadham","GB","51.85407","0.07188","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Much Wenlock","GB","52.59582","-2.55749","2","0","0","0","0","0","0","2","1","0","0","0","1","1","1","0","0","2","0","2","0","0","0","2"
"Mursley","GB","51.94961","-0.81161","0","1","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Musselburgh","GB","55.9417","-3.04991","4","0","0","1","1","0","0","6","1","1","1","0","3","4","1","1","0","6","1","3","1","1","0","6"
"Nailsea","GB","51.43239","-2.75847","3","0","0","0","0","0","0","3","0","0","2","1","3","2","0","1","0","3","0","2","0","0","1","3"
"Nairn","GB","57.58094","-3.87973","2","0","0","0","0","0","0","2","0","0","2","0","2","0","0","2","0","2","0","1","1","0","0","2"
"Nantwich","GB","53.06878","-2.52051","2","1","0","1","0","0","0","4","1","2","1","0","4","1","0","3","0","4","0","2","2","0","0","4"
"Narberth","GB","40.00845","-75.26046","4","1","0","1","0","0","0","6","4","1","0","0","5","0","1","4","1","6","0","4","2","0","0","6"
"Narberth","GB","51.79784","-4.74275","4","1","0","1","0","0","0","6","4","1","0","0","5","0","1","4","1","6","0","4","2","0","0","6"
"Neath","GB","51.66317","-3.80443","15","0","0","1","1","0","3","20","4","11","4","0","19","10","4","6","0","20","8","4","8","0","0","20"
"Nelson","GB","49.49985","-117.28553","6","1","0","0","0","0","0","7","0","4","2","0","6","1","2","4","0","7","3","2","2","0","0","7"
"Nelson","GB","40.20168","-98.06782","6","1","0","0","0","0","0","7","0","4","2","0","6","1","2","4","0","7","3","2","2","0","0","7"
"Nelson","GB","34.38204","-84.37103","6","1","0","0","0","0","0","7","0","4","2","0","6","1","2","4","0","7","3","2","2","0","0","7"
"Nelson","GB","42.99064","-72.13092","6","1","0","0","0","0","0","7","0","4","2","0","6","1","2","4","0","7","3","2","2","0","0","7"
"Nelson","GB","51.65333","-3.28444","6","1","0","0","0","0","0","7","0","4","2","0","6","1","2","4","0","7","3","2","2","0","0","7"
"Nelson","GB","53.83333","-2.2","6","1","0","0","0","0","0","7","0","4","2","0","6","1","2","4","0","7","3","2","2","0","0","7"
"Nelson","GB","-41.27078","173.28404","6","1","0","0","0","0","0","7","0","4","2","0","6","1","2","4","0","7","3","2","2","0","0","7"
"Neston","GB","53.28333","-3.05","3","0","0","0","1","0","0","4","1","0","1","1","3","0","2","2","0","4","1","1","2","0","0","4"
"Neston","GB","51.41222","-2.20056","3","0","0","0","1","0","0","4","1","0","1","1","3","0","2","2","0","4","1","1","2","0","0","4"
"Netheravon","GB","51.23613","-1.79083","0","0","0","0","1","0","0","1","1","0","0","0","1","0","1","0","0","1","0","0","1","0","0","1"
"Netley","GB","50.87634","-1.35398","0","0","0","0","1","0","0","1","0","0","1","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Netley","GB","-34.94887","138.54983","0","0","0","0","1","0","0","1","0","0","1","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Newark on Trent","GB","53.06667","-0.81667","12","0","0","0","1","0","1","14","2","5","4","1","12","9","4","1","0","14","5","1","7","0","1","14"
"Newbiggin-by-the-Sea","GB","55.18532","-1.51469","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","1","0","0","0","0","1"
"Newbury","GB","43.32146","-72.03592","16","0","0","1","3","0","1","21","5","6","8","0","19","6","4","11","0","21","2","6","12","0","1","21"
"Newbury","GB","51.40148","-1.32471","16","0","0","1","3","0","1","21","5","6","8","0","19","6","4","11","0","21","2","6","12","0","1","21"
"Newcastle","GB","47.53899","-122.15568","79","1","0","5","8","0","2","95","16","25","21","0","62","35","15","44","1","95","27","22","39","2","4","94"
"Newcastle","GB","38.87407","-121.13328","79","1","0","5","8","0","2","95","16","25","21","0","62","35","15","44","1","95","27","22","39","2","4","94"
"Newcastle","GB","43.8547","-104.20494","79","1","0","5","8","0","2","95","16","25","21","0","62","35","15","44","1","95","27","22","39","2","4","94"
"Newcastle","GB","33.194","-98.73867","79","1","0","5","8","0","2","95","16","25","21","0","62","35","15","44","1","95","27","22","39","2","4","94"
"Newcastle","GB","35.24729","-97.59976","79","1","0","5","8","0","2","95","16","25","21","0","62","35","15","44","1","95","27","22","39","2","4","94"
"Newcastle","GB","44.03508","-69.53671","79","1","0","5","8","0","2","95","16","25","21","0","62","35","15","44","1","95","27","22","39","2","4","94"
"Newcastle","GB","17.2","-62.58333","79","1","0","5","8","0","2","95","16","25","21","0","62","35","15","44","1","95","27","22","39","2","4","94"
"Newcastle","GB","53.30111","-6.50222","79","1","0","5","8","0","2","95","16","25","21","0","62","35","15","44","1","95","27","22","39","2","4","94"
"Newcastle","GB","53.06833","-6.06583","79","1","0","5","8","0","2","95","16","25","21","0","62","35","15","44","1","95","27","22","39","2","4","94"
"Newcastle","GB","54.21804","-5.88979","79","1","0","5","8","0","2","95","16","25","21","0","62","35","15","44","1","95","27","22","39","2","4","94"
"Newcastle","GB","-27.75796","29.9318","79","1","0","5","8","0","2","95","16","25","21","0","62","35","15","44","1","95","27","22","39","2","4","94"
"Newcastle","GB","-32.92953","151.7801","79","1","0","5","8","0","2","95","16","25","21","0","62","35","15","44","1","95","27","22","39","2","4","94"
"Newcastle Emlyn","GB","52.04056","-4.4667","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","1"
"Newcastle under Lyme","GB","53","-2.23333","12","1","0","0","0","0","1","14","1","4","8","0","13","4","1","9","0","14","1","2","11","0","0","14"
"Newcastle upon Tyne","GB","54.97328","-1.61396","119","2","0","3","14","0","7","145","23","32","40","4","99","61","19","64","1","145","33","30","78","2","2","145"
"Newhaven","GB","53.13987","-1.75261","1","0","0","0","1","0","0","2","1","1","0","0","2","2","0","0","0","2","1","0","1","0","0","2"
"Newhaven","GB","50.79693","0.05545","1","0","0","0","1","0","0","2","1","1","0","0","2","2","0","0","0","2","1","0","1","0","0","2"
"New Malden","GB","51.40065","-0.2617","2","0","0","2","0","0","2","6","3","1","1","0","5","2","1","3","0","6","0","2","4","0","0","6"
"Newmarket","GB","44.05011","-79.46631","5","0","0","0","0","0","1","6","0","1","2","0","3","4","0","2","0","6","1","0","5","0","0","6"
"Newmarket","GB","43.08286","-70.93506","5","0","0","0","0","0","1","6","0","1","2","0","3","4","0","2","0","6","1","0","5","0","0","6"
"Newmarket","GB","52.21667","-9","5","0","0","0","0","0","1","6","0","1","2","0","3","4","0","2","0","6","1","0","5","0","0","6"
"Newmarket","GB","52.24467","0.40418","5","0","0","0","0","0","1","6","0","1","2","0","3","4","0","2","0","6","1","0","5","0","0","6"
"Newmarket","GB","-27.43534","153.00781","5","0","0","0","0","0","1","6","0","1","2","0","3","4","0","2","0","6","1","0","5","0","0","6"
"New Mills","GB","53.36592","-1.99986","1","0","0","1","0","0","0","2","1","1","0","0","2","2","0","0","0","2","1","0","1","0","0","2"
"New Milton","GB","50.75601","-1.6658","7","0","0","0","0","0","0","7","0","4","2","0","6","2","2","3","0","7","3","1","2","0","1","7"
"Newport","GB","44.63678","-124.05345","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","47.57121","-122.18068","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","48.17963","-117.04326","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","44.86636","-93.00049","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","35.6048","-91.2818","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","39.8842","-87.40863","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","39.09145","-84.49578","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","35.96704","-83.18766","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","39.39091","-81.22678","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","34.98986","-81.10091","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","40.47786","-77.13054","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","34.78655","-76.85911","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","39.71372","-75.60937","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","43.1859","-75.01432","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","44.93644","-72.2051","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","43.36535","-72.17342","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","41.4901","-71.31283","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","44.83534","-69.27394","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","53.88508","-9.54526","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","52.71111","-8.40972","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","52.01667","-4.83333","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","51.58774","-2.99835","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","52.76684","-2.37734","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","50.70146","-1.29124","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","53.76333","-0.69986","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","51.98425","0.21355","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","-37.84427","144.88483","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","-33.65639","151.31401","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport","GB","-27.20731","153.10135","45","1","0","2","7","0","8","63","11","22","25","0","58","18","11","33","1","63","14","14","33","0","2","63"
"Newport Pagnell","GB","52.08731","-0.72218","3","1","0","0","1","0","0","5","1","1","2","1","5","0","3","2","0","5","2","2","1","0","0","5"
"Newquay","GB","50.41557","-5.07319","2","0","0","0","0","0","0","2","0","0","1","0","1","0","0","2","0","2","0","1","1","0","0","2"
"Newry","GB","54.17841","-6.33739","4","0","0","0","0","0","1","5","1","2","1","0","4","1","0","4","0","5","0","3","2","0","0","5"
"Newton Abbot","GB","50.52858","-3.61186","13","0","0","1","0","0","1","15","3","3","6","0","12","5","4","6","0","15","2","5","7","0","1","15"
"Newton Aycliffe","GB","54.61842","-1.5719","5","0","0","0","0","0","0","5","2","1","2","0","5","1","1","3","0","5","2","1","2","0","0","5"
"Newton-le-Willows","GB","53.45","-2.6","3","0","0","0","0","0","0","3","1","0","0","0","1","0","2","1","0","3","0","1","2","0","0","3"
"Newton Stewart","GB","54.95784","-4.48315","0","0","0","0","2","0","0","2","0","0","2","0","2","1","0","1","0","2","0","0","2","0","0","2"
"Newtown","GB","39.1245","-84.36161","3","0","0","0","0","0","0","3","0","2","1","0","3","0","0","3","0","3","0","1","1","1","0","3"
"Newtown","GB","40.22928","-74.93683","3","0","0","0","0","0","0","3","0","2","1","0","3","0","0","3","0","3","0","1","1","1","0","3"
"Newtown","GB","41.41398","-73.30345","3","0","0","0","0","0","0","3","0","2","1","0","3","0","0","3","0","3","0","1","1","1","0","3"
"Newtown","GB","52.51667","-3.3","3","0","0","0","0","0","0","3","0","2","1","0","3","0","0","3","0","3","0","1","1","1","0","3"
"Newtown","GB","-38.15391","144.33507","3","0","0","0","0","0","0","3","0","2","1","0","3","0","0","3","0","3","0","1","1","1","0","3"
"Newtown","GB","-33.89835","151.17754","3","0","0","0","0","0","0","3","0","2","1","0","3","0","0","3","0","3","0","1","1","1","0","3"
"Newtown","GB","-27.55602","151.93255","3","0","0","0","0","0","0","3","0","2","1","0","3","0","0","3","0","3","0","1","1","1","0","3"
"Newtown","GB","-27.6163","152.77675","3","0","0","0","0","0","0","3","0","2","1","0","3","0","0","3","0","3","0","1","1","1","0","3"
"Newtownabbey","GB","54.65983","-5.90858","3","0","0","0","1","0","0","4","1","1","1","0","3","1","1","2","0","4","2","0","2","0","0","4"
"Newtownards","GB","54.59236","-5.69092","4","0","0","0","0","0","0","4","1","2","1","0","4","1","2","0","1","4","2","2","0","0","0","4"
"Neyland","GB","51.71014","-4.95155","4","0","0","0","0","0","1","5","2","0","0","0","2","4","0","1","0","5","3","0","2","0","0","5"
"Ninfield","GB","50.88641","0.42529","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Normanton","GB","53.7","-1.41667","1","0","0","0","1","0","0","2","0","1","1","0","2","0","0","2","0","2","1","0","1","0","0","2"
"Normanton","GB","-17.67183","141.07721","1","0","0","0","1","0","0","2","0","1","1","0","2","0","0","2","0","2","1","0","1","0","0","2"
"Northallerton","GB","54.33901","-1.43243","5","0","0","0","0","0","0","5","0","1","2","0","3","2","0","3","0","5","0","2","3","0","0","5"
"Northampton","GB","40.68621","-75.49685","74","2","0","2","6","0","6","90","23","25","30","1","79","26","14","50","0","90","16","23","47","0","3","89"
"Northampton","GB","40.88871","-72.68954","74","2","0","2","6","0","6","90","23","25","30","1","79","26","14","50","0","90","16","23","47","0","3","89"
"Northampton","GB","42.32509","-72.6412","74","2","0","2","6","0","6","90","23","25","30","1","79","26","14","50","0","90","16","23","47","0","3","89"
"Northampton","GB","52.25","-0.88333","74","2","0","2","6","0","6","90","23","25","30","1","79","26","14","50","0","90","16","23","47","0","3","89"
"Northampton","GB","-28.34994","114.63821","74","2","0","2","6","0","6","90","23","25","30","1","79","26","14","50","0","90","16","23","47","0","3","89"
"North Berwick","GB","43.3037","-70.73339","1","0","0","1","0","0","0","2","1","0","1","0","2","0","0","2","0","2","0","0","2","0","0","2"
"North Berwick","GB","56.05825","-2.7229","1","0","0","1","0","0","0","2","1","0","1","0","2","0","0","2","0","2","0","0","2","0","0","2"
"North Ferriby","GB","53.72124","-0.5052","2","0","0","0","0","0","0","2","0","0","2","0","2","1","0","1","0","2","0","1","1","0","0","2"
"Northleach","GB","51.82994","-1.83712","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","1","0","0","0","0","1"
"North Lopham","GB","52.40352","0.99169","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Northolt","GB","51.54855","-0.36778","1","0","0","0","0","0","0","1","1","0","0","0","1","1","0","0","0","1","0","1","0","0","0","1"
"North Shields","GB","55.01646","-1.44925","11","0","0","0","2","0","1","14","2","2","5","0","9","4","3","7","0","14","2","6","4","0","2","14"
"North Tawton","GB","50.79968","-3.89759","0","0","0","1","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"North Thoresby","GB","53.46651","-0.05575","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","1","0","1","0","1","0","0","0","1"
"North Walsham","GB","52.82121","1.38746","1","0","0","0","1","0","0","2","0","0","2","0","2","0","1","1","0","2","0","1","1","0","0","2"
